latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.98125,42.26875,128.8839962130452,28.193376380253717,157.07737259329892
43.98125,42.28125,129.73620631914042,28.328989367265727,158.06519568640616
43.98125,42.29375,124.69285290732348,31.329796520322553,156.02264942764603
43.98125,42.30625,107.68258267270066,30.038013351941544,137.7205960246422
43.98125,42.31875,101.76741922666736,30.181812288353274,131.94923151502064
43.98125,42.33125,107.90895390602778,28.569391014532066,136.47834492055983
43.98125,42.34375,114.00087254649168,29.102089296981465,143.10296184347314
43.98125,42.35625,126.3076326876714,27.618324697051868,153.92595738472326
43.98125,42.36875,151.0474617423971,30.572048683454533,181.61951042585164
43.98125,42.38125,151.30238906522092,31.69082574621174,182.99321481143267
43.98125,42.39375,148.52453728120346,31.62443752596488,180.14897480716834
43.98125,42.40625,155.140687243892,33.73239020475208,188.87307744864407
43.98125,42.41875,155.12795046254956,33.95777680206296,189.08572726461253
43.98125,42.43125,150.65022118016853,33.79701345867091,184.44723463883943
43.98125,42.44375,150.53542661642146,34.23984057335796,184.7752671897794
43.98125,42.45625,149.55094206216748,34.14109756353194,183.6920396256994
43.98125,42.46875,148.88570382245265,35.02286759238296,183.90857141483562
43.98125,42.48125,145.9982778118198,34.64624402623808,180.64452183805787
43.98125,42.49375,146.39167717965228,32.90095282761607,179.29263000726834
43.98125,42.50625,138.05191581960474,29.856825692606566,167.90874151221132
43.98125,42.51875,139.10595155715703,31.80462888104551,170.91058043820254
43.98125,42.53125,141.13566932564197,32.63703822317824,173.77270754882022
43.98125,42.54375,138.94772191379545,32.71108134738445,171.6588032611799
43.98125,42.55625,138.39499417696518,32.6384495042511,171.03344368121628
43.98125,42.56875,140.02036553480417,33.55000968345854,173.5703752182627
43.98125,42.58125,138.87003215084778,33.48962100350105,172.35965315434882
43.98125,42.59375,137.7656360965534,32.952205827126484,170.71784192367988
43.98125,42.60625,136.78444972075147,32.79613848181922,169.58058820257068
43.98125,42.61875,134.75809954510183,33.06322330505306,167.8213228501549
43.98125,42.63125,132.85356026517042,32.96705688383031,165.82061714900073
43.98125,42.64375,131.2332059589897,32.97158450396485,164.20479046295458
43.98125,42.65625,131.6007570560464,34.18192340239177,165.78268045843816
43.98125,42.66875,130.4270670543058,34.537217215127086,164.96428426943288
43.98125,42.68125,127.57498189379976,34.35959411078238,161.93457600458214
43.98125,42.69375,124.253705863265,33.492191574734875,157.74589743799987
43.98125,42.70625,118.29738224400059,32.01260648193242,150.309988725933
43.98125,42.71875,115.41436908803787,31.75829786381119,147.17266695184907
43.98125,42.73125,109.23254843972569,30.865673364229014,140.09822180395471
43.98125,42.74375,112.35151970968688,31.975592328086343,144.32711203777322
43.98125,42.75625,108.74067626588186,30.30200780702608,139.04268407290795
43.98125,42.76875,103.53618400734197,29.91073288367075,133.44691689101273
43.98125,42.78125,93.03791046308953,29.308679661168778,122.34659012425831
43.98125,42.79375,76.51556985395203,30.045522670711613,106.56109252466365
43.98125,42.80625,85.10172790158641,29.26297803291772,114.36470593450413
43.98125,42.81875,90.12317833417637,30.1853639070956,120.30854224127197
43.98125,42.83125,96.42049190496479,31.421782042058624,127.84227394702341
43.98125,42.84375,94.30074230226708,30.908035365866485,125.20877766813356
43.98125,42.85625,96.85065948470823,31.63632785361814,128.48698733832637
43.98125,42.86875,95.19340763482995,31.116548340737545,126.3099559755675
43.98125,42.88125,91.92279409722457,30.342481512565087,122.26527560978965
43.98125,42.89375,95.50197469752179,31.365836649644976,126.86781134716676
43.98125,42.90625,93.27418653322606,31.496058686917173,124.77024522014324
43.98125,42.91875,90.02990683561273,31.142476750318373,121.1723835859311
43.98125,42.93125,89.05239847062985,32.09959676996158,121.15199524059143
43.98125,42.94375,86.64409092403322,32.27763303931019,118.92172396334341
43.98125,42.95625,84.221337491405,32.44164167617022,116.66297916757522
43.98125,42.96875,81.6649712258266,32.272480371928545,113.93745159775514
43.98125,42.98125,78.5500163801218,32.95264732555636,111.50266370567817
43.98125,42.99375,79.96266079895557,14.796321773540942,94.7589825724965
43.96875,42.00625,120.33927948809604,32.00775167532398,152.34703116342
43.96875,42.01875,118.8906636654044,31.36095536737719,150.2516190327816
43.96875,42.03125,118.57207754371316,31.498072453223685,150.07014999693683
43.96875,42.04375,102.48900234164724,29.41734508460109,131.90634742624832
43.96875,42.05625,116.38495992913566,31.142490408613728,147.5274503377494
43.96875,42.06875,112.83765445925307,30.380388130269317,143.21804258952238
43.96875,42.08125,119.19762628255546,31.96947284371642,151.1670991262719
43.96875,42.09375,120.87059365154222,31.537535780255016,152.40812943179725
43.96875,42.10625,115.75786999208468,31.405071310510504,147.1629413025952
43.96875,42.11875,123.9005439662129,32.29326396169338,156.19380792790628
43.96875,42.13125,114.98049417224297,31.564646396944795,146.54514056918777
43.96875,42.14375,115.21010160930916,30.933069634791742,146.1431712441009
43.96875,42.15625,126.37329036478046,30.965395886255152,157.3386862510356
43.96875,42.16875,135.7964853625337,30.349657494647857,166.14614285718156
43.96875,42.18125,149.0836273785448,32.91413542058891,181.9977627991337
43.96875,42.19375,151.8657334748855,30.73131795497402,182.59705142985953
43.96875,42.20625,151.71394476439133,31.46032865530052,183.17427341969184
43.96875,42.21875,153.89739701867097,29.881517848414248,183.77891486708523
43.96875,42.23125,161.95964146386478,32.619201424372775,194.57884288823755
43.96875,42.24375,149.11530803716374,30.673752882050426,179.78906091921417
43.96875,42.25625,138.70167668301542,31.785700568242667,170.4873772512581
43.96875,42.26875,126.01259754325224,30.88652890124698,156.89912644449922
43.96875,42.28125,122.23072904131328,31.79372469158124,154.02445373289453
43.96875,42.29375,109.80053455064058,30.98815480234007,140.78868935298064
43.96875,42.30625,104.43771578302972,30.83278605193999,135.2705018349697
43.96875,42.31875,109.02842788172202,31.228468874729053,140.25689675645108
43.96875,42.33125,120.47398988936436,28.788401345572865,149.26239123493724
43.96875,42.34375,133.4876471036844,29.83559403125808,163.32324113494246
43.96875,42.35625,134.0122813508234,27.990339806176685,162.00262115700008
43.96875,42.36875,148.23008861628855,29.508130224431437,177.73821884071998
43.96875,42.38125,162.006006410922,33.47226472916882,195.4782711400908
43.96875,42.39375,156.14878933968197,31.570448330481312,187.7192376701633
43.96875,42.40625,160.54406858448755,33.58864681816917,194.13271540265671
43.96875,42.41875,149.3821750777568,31.475040102230693,180.85721517998752
43.96875,42.43125,137.75795041310877,30.834256180998427,168.5922065941072
43.96875,42.44375,142.92247837608355,30.382598970068106,173.30507734615165
43.96875,42.45625,139.70769277108658,30.720667855633398,170.42836062671998
43.96875,42.46875,143.75327909347948,31.095880556594686,174.84915965007417
43.96875,42.48125,151.153910950125,33.14948802462503,184.30339897475005
43.96875,42.49375,151.15208774855637,32.02999232304439,183.18208007160075
43.96875,42.50625,133.6488755477245,28.488965918999288,162.13784146672378
43.96875,42.51875,117.9643599896068,29.350167678810678,147.3145276684175
43.96875,42.53125,118.55582099394745,29.285324638192233,147.84114563213967
43.96875,42.54375,118.62571639468267,28.744720614292124,147.3704370089748
43.96875,42.55625,116.41582969616958,28.5722674297201,144.98809712588968
43.96875,42.56875,116.35295519214174,28.633191181691956,144.9861463738337
43.96875,42.58125,115.37155801113663,28.71899157518915,144.09054958632578
43.96875,42.59375,115.59637370913036,29.06499677483741,144.66137048396777
43.96875,42.60625,116.43093565153235,28.907003750891963,145.33793940242433
43.96875,42.61875,118.88466731909033,28.713735259236,147.59840257832633
43.96875,42.63125,115.47152173744821,28.687621018330862,144.15914275577907
43.96875,42.64375,121.81890646099563,29.71795116107303,151.53685762206868
43.96875,42.65625,125.51117838538512,30.291480138858816,155.80265852424395
43.96875,42.66875,128.90334503974262,31.328968686336417,160.23231372607904
43.96875,42.68125,132.01561305078945,32.429414098900665,164.44502714969013
43.96875,42.69375,129.19779278867622,33.25199643381917,162.44978922249538
43.96875,42.70625,126.51574764908392,31.93243906821304,158.44818671729695
43.96875,42.71875,122.77008779460522,31.878311670953995,154.6483994655592
43.96875,42.73125,118.56625694432292,29.789460843096922,148.35571778741985
43.96875,42.74375,114.13512768321286,29.24594693335371,143.38107461656656
43.96875,42.75625,97.03749850689647,27.33637234250308,124.37387084939955
43.96875,42.76875,85.8629162058489,28.91510902598619,114.7780252318351
43.96875,42.78125,79.08405008461973,28.870816465973167,107.9548665505929
43.96875,42.79375,83.13043049783802,27.80435914749326,110.93478964533128
43.96875,42.80625,88.15112937466036,27.226135419154375,115.37726479381473
43.96875,42.81875,98.42368355368873,29.814516672113545,128.23820022580227
43.96875,42.83125,99.7445733166837,30.228520508872574,129.97309382555628
43.96875,42.84375,103.84115965123362,32.040965701558434,135.88212535279206
43.96875,42.85625,106.50559074843059,33.178095807205885,139.68368655563648
43.96875,42.86875,105.39720009758831,32.63457937259192,138.03177947018023
43.96875,42.88125,103.29000647691899,32.83964682166646,136.12965329858545
43.96875,42.89375,100.83991383974531,32.944543726276336,133.78445756602164
43.96875,42.90625,98.88092473030194,32.76215691575467,131.6430816460566
43.96875,42.91875,92.99254477832547,31.794649183770606,124.78719396209607
43.96875,42.93125,84.74193523774437,30.623234601621174,115.36516983936555
43.96875,42.94375,84.96342227649986,30.5346682258687,115.49809050236856
43.96875,42.95625,88.46110616957354,31.361262953986753,119.82236912356029
43.96875,42.96875,85.86352389255983,31.191610599734172,117.055134492294
43.96875,42.98125,84.31412098020621,32.05179220349283,116.36591318369904
43.96875,42.99375,89.09977409556144,15.573570399214244,104.67334449477569
43.95625,42.00625,128.1879079700821,32.47871879148591,160.666626761568
43.95625,42.01875,126.34424157773934,30.480705041474554,156.8249466192139
43.95625,42.03125,124.73070252029719,30.325467591898786,155.05617011219596
43.95625,42.04375,106.48803281242397,29.03919711559667,135.52722992802063
43.95625,42.05625,122.36715943551853,30.785887222357932,153.15304665787647
43.95625,42.06875,126.3307495950689,33.50617726854084,159.83692686360973
43.95625,42.08125,128.22938613237272,32.96814613969399,161.19753227206672
43.95625,42.09375,129.93798560948633,33.32807573189559,163.2660613413819
43.95625,42.10625,122.4378530035222,32.47134754564253,154.90920054916472
43.95625,42.11875,129.96575341488324,33.79770952456591,163.76346293944914
43.95625,42.13125,122.18499332151809,32.51131671885495,154.69631004037305
43.95625,42.14375,129.2446311691859,32.781224857914204,162.0258560271001
43.95625,42.15625,123.19638429249801,30.59881167767456,153.79519597017259
43.95625,42.16875,132.5958919282723,30.68321194145036,163.27910386972266
43.95625,42.18125,135.36054654601523,30.300912848105177,165.6614593941204
43.95625,42.19375,155.52486738867609,32.62344982843348,188.14831721710956
43.95625,42.20625,149.54665923169074,32.74867555481515,182.2953347865059
43.95625,42.21875,137.81524821107496,29.711571031880403,167.52681924295536
43.95625,42.23125,130.84571357894814,29.608582630652776,160.4542962096009
43.95625,42.24375,135.50969026590383,28.506024406942743,164.01571467284657
43.95625,42.25625,127.56745759833807,31.29585806313392,158.86331566147197
43.95625,42.26875,120.92453332828632,30.603115708919315,151.52764903720563
43.95625,42.28125,115.35399205043248,32.236073565912626,147.5900656163451
43.95625,42.29375,111.83784562238476,32.21097680303008,144.04882242541484
43.95625,42.30625,110.67252650595898,31.660910082040147,142.33343658799913
43.95625,42.31875,117.40197655204892,30.152973294617624,147.55494984666655
43.95625,42.33125,120.82942959838444,29.925374136440965,150.7548037348254
43.95625,42.34375,130.06630118541443,29.364217898974942,159.43051908438937
43.95625,42.35625,147.70259162083113,30.922608915892646,178.62520053672378
43.95625,42.36875,149.17099628086135,32.118197816564226,181.28919409742556
43.95625,42.38125,139.48033804224966,31.201974272955063,170.6823123152047
43.95625,42.39375,137.62181239235875,30.76405337690258,168.38586576926133
43.95625,42.40625,133.8348186348406,30.04535900118707,163.88017763602767
43.95625,42.41875,141.21867844637524,29.7621113317403,170.98078977811554
43.95625,42.43125,140.29157439182754,29.33511626412914,169.62669065595668
43.95625,42.44375,134.56391219495626,32.74614233804217,167.31005453299844
43.95625,42.45625,124.02459986521076,29.618632754349854,153.64323261956062
43.95625,42.46875,124.66796795917867,29.42385332921064,154.0918212883893
43.95625,42.48125,121.19286421700829,28.299569901712022,149.49243411872033
43.95625,42.49375,119.36027815373741,28.100714955814365,147.46099310955177
43.95625,42.50625,111.7937189046967,27.33096432328074,139.12468322797744
43.95625,42.51875,105.57546269494185,30.043877121570958,135.61933981651282
43.95625,42.53125,103.59682493282966,32.857103666865164,136.45392859969482
43.95625,42.54375,102.21476532536653,32.61281059410497,134.82757591947149
43.95625,42.55625,100.69336156880159,31.923549570220054,132.61691113902165
43.95625,42.56875,99.37131821350215,32.08950553084456,131.46082374434673
43.95625,42.58125,98.98674789058418,31.41042402895268,130.39717191953687
43.95625,42.59375,99.67477090761709,31.397140620064526,131.0719115276816
43.95625,42.60625,98.5030447714643,30.756191099032474,129.25923587049678
43.95625,42.61875,98.13377704768331,30.672815750706437,128.80659279838974
43.95625,42.63125,98.72797817801282,28.513422885832465,127.24140106384529
43.95625,42.64375,100.06227880975638,28.254307051390548,128.31658586114693
43.95625,42.65625,101.8711657847377,28.338418801720508,130.20958458645822
43.95625,42.66875,106.21969262398255,27.61498521558049,133.83467783956303
43.95625,42.68125,114.16539336160233,28.76589679594527,142.9312901575476
43.95625,42.69375,130.29345836891972,30.64166775338953,160.93512612230924
43.95625,42.70625,129.06211425409975,28.981969691281527,158.0440839453813
43.95625,42.71875,109.67984936362964,24.948397673568262,134.6282470371979
43.95625,42.73125,106.10289223884905,27.708506370436876,133.81139860928593
43.95625,42.74375,93.74504104674057,27.292147338015244,121.03718838475581
43.95625,42.75625,84.42606162323023,27.13524048018567,111.5613021034159
43.95625,42.76875,80.62789840270922,28.27976626344509,108.90766466615432
43.95625,42.78125,86.49971774895265,28.84374732543365,115.3434650743863
43.95625,42.79375,102.28333440500205,26.839003118377406,129.12233752337946
43.95625,42.80625,108.33724431997759,28.237279513887312,136.5745238338649
43.95625,42.81875,107.41904287096368,28.99584262266399,136.41488549362768
43.95625,42.83125,111.66690771773429,31.14292246846533,142.80983018619963
43.95625,42.84375,109.36720701152554,31.93460854172107,141.3018155532466
43.95625,42.85625,108.87806425016728,33.160665881476284,142.03873013164358
43.95625,42.86875,106.31673939351941,32.84099025827395,139.15772965179337
43.95625,42.88125,96.79444186885074,31.46416857351282,128.25861044236356
43.95625,42.89375,95.4042658073406,31.494861227132017,126.89912703447261
43.95625,42.90625,97.05866911624403,31.347842092522967,128.406511208767
43.95625,42.91875,98.16288426542565,31.410965247399997,129.57384951282563
43.95625,42.93125,97.96828637382508,31.933053480307073,129.90133985413215
43.95625,42.94375,96.1973364550994,32.50509712428002,128.70243357937943
43.95625,42.95625,95.25803124602146,33.13081343868449,128.38884468470596
43.95625,42.96875,92.75202537277444,33.323114181654354,126.0751395544288
43.95625,42.98125,89.90211808492766,33.79302245927643,123.6951405442041
43.95625,42.99375,88.73458535319399,16.452929415626606,105.18751476882059
43.94375,42.00625,136.69369078864764,32.20472839218603,168.89841918083368
43.94375,42.01875,137.23300660178154,32.17377779367438,169.40678439545593
43.94375,42.03125,123.52041049961278,28.16962608927787,151.69003658889065
43.94375,42.04375,112.02940803211074,27.967442815086383,139.99685084719712
43.94375,42.05625,116.37799539122747,28.291919497107912,144.66991488833537
43.94375,42.06875,132.96291672502318,33.50929450552407,166.47221123054726
43.94375,42.08125,132.33858608735642,32.747339629667806,165.08592571702422
43.94375,42.09375,133.32442540419694,32.69987194412649,166.02429734832344
43.94375,42.10625,134.96051758616468,33.107696217534794,168.06821380369948
43.94375,42.11875,132.6030736718022,32.965194416561495,165.5682680883637
43.94375,42.13125,128.55589689091613,32.089784213109105,160.64568110402524
43.94375,42.14375,132.71066279471447,32.704419475066864,165.41508226978132
43.94375,42.15625,137.98507659142604,32.123094285272586,170.10817087669864
43.94375,42.16875,141.25399170142617,31.478480611458217,172.7324723128844
43.94375,42.18125,146.48919708129094,32.40733883910446,178.8965359203954
43.94375,42.19375,150.22559533633643,33.96143177824215,184.18702711457857
43.94375,42.20625,149.12010427726926,33.66959522870995,182.78969950597923
43.94375,42.21875,139.3067701343401,33.306924841785026,172.61369497612512
43.94375,42.23125,130.68143641260122,32.938075568167484,163.6195119807687
43.94375,42.24375,126.36717405371326,33.32499706426026,159.69217111797352
43.94375,42.25625,121.16147717840838,31.68707659852361,152.848553776932
43.94375,42.26875,120.6552822623254,32.19742316806972,152.85270543039513
43.94375,42.28125,114.25597776095003,30.8909117731761,145.14688953412613
43.94375,42.29375,122.04539898012838,31.56031124119891,153.60571022132729
43.94375,42.30625,119.89076241250345,31.8871351703579,151.77789758286136
43.94375,42.31875,124.19245145893505,31.52622717956921,155.71867863850426
43.94375,42.33125,127.51052812515555,30.864078254675515,158.37460637983105
43.94375,42.34375,130.1612512150955,30.789611791696153,160.95086300679165
43.94375,42.35625,144.20427278692395,32.049530156505696,176.25380294342966
43.94375,42.36875,154.1565514695846,35.66124585160304,189.81779732118764
43.94375,42.38125,146.1793186889052,33.442606790593835,179.62192547949903
43.94375,42.39375,135.08354849135546,32.31955591942541,167.40310441078088
43.94375,42.40625,134.10488365403828,32.55486482095232,166.65974847499058
43.94375,42.41875,130.78910325339538,32.89492367229137,163.68402692568674
43.94375,42.43125,122.22468323560435,31.296298257646274,153.52098149325062
43.94375,42.44375,121.58068746502823,31.690953149296828,153.27164061432507
43.94375,42.45625,119.70529743791448,32.75656534144771,152.4618627793622
43.94375,42.46875,117.84851502858454,34.548819616715804,152.39733464530036
43.94375,42.48125,112.28459210377792,33.504970325241416,145.78956242901933
43.94375,42.49375,108.71835755032895,33.719427710500796,142.43778526082974
43.94375,42.50625,107.5828764666288,33.2477620259496,140.8306384925784
43.94375,42.51875,106.6925000810837,34.643513430129346,141.33601351121303
43.94375,42.53125,108.78367593701128,32.02918428868644,140.8128602256977
43.94375,42.54375,109.57636226445626,31.977957633830112,141.55431989828637
43.94375,42.55625,103.64062249507052,32.90821218407253,136.54883467914306
43.94375,42.56875,100.91987544928743,33.333731114477814,134.25360656376523
43.94375,42.58125,101.30990233169537,32.99264368166615,134.3025460133615
43.94375,42.59375,99.74788818748682,32.9612722324691,132.70916041995594
43.94375,42.60625,97.29142382462172,32.6349356309541,129.9263594555758
43.94375,42.61875,95.86458622645273,32.482305364804525,128.34689159125725
43.94375,42.63125,92.530544372972,32.17613637995268,124.70668075292468
43.94375,42.64375,91.64403654629909,32.290034310468556,123.93407085676765
43.94375,42.65625,90.7133918384214,31.838404266423467,122.55179610484487
43.94375,42.66875,93.4242168977299,30.099703255628942,123.52392015335884
43.94375,42.68125,94.68928610979563,26.17734220427214,120.86662831406777
43.94375,42.69375,100.40682117502428,26.112556469560573,126.51937764458485
43.94375,42.70625,95.5958401529731,24.633323344637585,120.22916349761068
43.94375,42.71875,87.48706576807064,25.432809417789613,112.91987518586025
43.94375,42.73125,83.92999462552986,28.127265121325518,112.05725974685538
43.94375,42.74375,82.31525628290748,28.112026225314327,110.42728250822181
43.94375,42.75625,89.49363385708912,27.84743987036768,117.3410737274568
43.94375,42.76875,101.10383594225833,24.3317859028915,125.43562184514983
43.94375,42.78125,104.46068292240388,24.985777072638747,129.44645999504263
43.94375,42.79375,108.44697928196584,24.52175303749317,132.968732319459
43.94375,42.80625,120.5954600724905,29.507877112509746,150.10333718500024
43.94375,42.81875,119.70334143738015,32.58606685224451,152.28940828962465
43.94375,42.83125,113.1679544763603,31.634087532912268,144.80204200927255
43.94375,42.84375,113.37778663649266,32.24632221604466,145.62410885253732
43.94375,42.85625,103.44336822851152,30.164436579524,133.60780480803552
43.94375,42.86875,108.22970583578302,31.745242128574898,139.9749479643579
43.94375,42.88125,106.16295672904275,31.585812976352635,137.74876970539538
43.94375,42.89375,105.39944742190043,31.636094536962304,137.03554195886272
43.94375,42.90625,104.88179095142802,32.36718879198571,137.2489797434137
43.94375,42.91875,103.17295897172515,32.48594403414149,135.65890300586665
43.94375,42.93125,94.22284979183671,31.183173130433943,125.40602292227065
43.94375,42.94375,93.05706328767766,31.568186378330292,124.62524966600796
43.94375,42.95625,88.9405563846354,32.08339506372458,121.02395144835998
43.94375,42.96875,86.62927620046985,32.7347336563198,119.36400985678964
43.94375,42.98125,85.68337759119322,32.47610671923676,118.15948431042997
43.94375,42.99375,89.60478992008639,16.422163471093093,106.02695339117949
43.93125,42.00625,139.88821157477918,31.001261913339388,170.88947348811857
43.93125,42.01875,135.69961289614736,30.03836246128853,165.7379753574359
43.93125,42.03125,126.76566261315017,27.947152331307805,154.712814944458
43.93125,42.04375,135.70333118347926,30.049771125127364,165.75310230860663
43.93125,42.05625,130.18734471821188,28.82768317329281,159.0150278915047
43.93125,42.06875,133.40553496044183,29.485930206997782,162.8914651674396
43.93125,42.08125,132.246516596518,30.712995168178292,162.9595117646963
43.93125,42.09375,133.3518831358801,30.769378685332615,164.1212618212127
43.93125,42.10625,141.8949586483215,33.099425608000026,174.99438425632152
43.93125,42.11875,145.046027134684,33.779872488243804,178.8258996229278
